timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756140995.059173,4.9224853516,3.3160400391,0.5544588625048729,66570.0
1756140995.2863204,4.921875,3.3160400391,0.5544588625048729,66570.0
1756140995.5139813,4.9221801758,3.3160400391,0.5544588625048729,66570.0
1756140995.7462244,4.9230957031,3.3160400391,0.5544588625048729,66570.0
1756140995.9679024,4.9227905273,3.3160400391,0.5544588625048729,66570.0
1756140996.1948729,4.9234008789,3.3160400391,0.5544588625048729,66566.0
1756140996.4218805,4.9224853516,3.3160400391,0.5544588625048729,66566.0
1756140996.6514094,4.9227905273,3.3160400391,0.5544588625048729,66566.0
1756140996.8786232,4.9221801758,3.3160400391,0.5544588625048729,66566.0
1756140997.1044636,4.9224853516,3.3160400391,0.5544588625048729,66566.0
1756140997.3359616,4.9221801758,3.3160400391,0.5544588625048729,66566.0
1756140997.5571926,4.9221801758,3.3160400391,0.5544588625048729,66566.0
1756140997.784348,4.9221801758,3.3160400391,0.5544588625048729,66566.0
1756140998.011513,4.921875,3.3160400391,0.5544588625048729,66566.0
1756140998.2385604,4.9221801758,3.3160400391,0.5544588625048729,66566.0
1756140998.4663723,4.9221801758,3.3160400391,0.5544588625048729,66563.0
1756140998.6943393,4.9221801758,3.3160400391,0.5544588625048729,66563.0
1756140998.9215934,4.9227905273,3.3160400391,0.5544358549419061,66563.0
1756140999.1476412,4.9230957031,3.3160400391,0.5544358549419061,66563.0
1756140999.3747318,4.9227905273,3.3160400391,0.5544358549419061,66563.0
1756140999.6036093,4.9224853516,3.3160400391,0.5544588625048729,66566.0
1756140999.830115,4.9221801758,3.3160400391,0.5544358549419061,66566.0
1756141000.0563145,4.9224853516,3.3160400391,0.5544358549419061,66570.0
1756141000.2838106,4.9221801758,3.3160400391,0.5544358549419061,66570.0
1756141000.5152855,4.9224853516,3.3160400391,0.5544128474090958,66573.0
1756141000.7429163,4.9221801758,3.3157348633,0.554440865175313,66573.0
1756141000.971825,4.921875,3.3157348633,0.554348826513423,66589.0
1756141001.1915,4.9221801758,3.3160400391,0.554251794588954,66601.0
1756141001.4241526,4.9221801758,3.3160400391,0.5542287870259872,66608.0
1756141001.6465464,4.9221801758,3.3160400391,0.5542057794931768,66605.0
1756141001.873185,4.921875,3.3160400391,0.5542057794931768,66611.0
1756141002.1009097,4.9224853516,3.3160400391,0.5542287870259872,66608.0
1756141002.3265212,4.9227905273,3.3160400391,0.5542287870259872,66611.0
1756141002.555126,4.9224853516,3.3160400391,0.5542287870259872,66608.0
1756141002.7810447,4.9221801758,3.3160400391,0.5542287870259872,66611.0
1756141003.0084562,4.9227905273,3.3160400391,0.5542287870259872,66614.0
1756141003.2360272,4.9224853516,3.3157348633,0.5542797975019259,66605.0
1756141003.4648483,4.9221801758,3.3160400391,0.5542057794931768,66617.0
1756141003.6910176,4.9221801758,3.3157348633,0.5542797975019259,66605.0
1756141003.9184272,4.9221801758,3.3160400391,0.554251794588954,66611.0
1756141004.1473122,4.9224853516,3.3160400391,0.5542287870259872,66608.0
1756141004.3746996,4.9221801758,3.3160400391,0.5542057794931768,66605.0
1756141004.603293,4.9224853516,3.3160400391,0.55418277193021,66601.0
1756141004.824936,4.921875,3.3160400391,0.5542057794931768,66601.0
1756141005.0541403,4.921875,3.3160400391,0.5542057794931768,66598.0
1756141005.2832096,4.9221801758,3.3160400391,0.5542287870259872,66595.0
1756141005.5076542,4.9221801758,3.3160400391,0.5542057794931768,66589.0
1756141005.7337945,4.9224853516,3.3160400391,0.5542057794931768,66589.0
1756141005.9612362,4.9221801758,3.3160400391,0.5542057794931768,66582.0
1756141006.1908188,4.921875,3.3160400391,0.5542057794931768,66582.0
1756141006.4152136,4.921875,3.3160400391,0.5542057794931768,66576.0
1756141006.6428046,4.9221801758,3.3160400391,0.5542287870259872,66576.0
1756141006.8688653,4.9224853516,3.3160400391,0.5542287870259872,66573.0
1756141007.099165,4.9224853516,3.3160400391,0.5542287870259872,66570.0
1756141007.3318408,4.9224853516,3.3160400391,0.5542287870259872,66570.0
1756141007.550268,4.9224853516,3.3160400391,0.5542287870259872,66566.0
1756141007.777535,4.921875,3.3160400391,0.554251794588954,66563.0
1756141008.0050983,4.921875,3.3160400391,0.554251794588954,66563.0
1756141008.2320874,4.9221801758,3.3160400391,0.554251794588954,66560.0
1756141008.458687,4.9227905273,3.3160400391,0.554251794588954,66560.0
1756141008.6881547,4.9221801758,3.3160400391,0.554251794588954,66557.0
1756141008.9154503,4.9227905273,3.3160400391,0.554251794588954,66557.0
1756141009.1399622,4.9224853516,3.3160400391,0.554251794588954,66554.0
1756141009.3697543,4.9221801758,3.3157348633,0.554302807182478,66544.0
1756141009.594408,4.9221801758,3.3157348633,0.554302807182478,66544.0
1756141009.8217773,4.9224853516,3.3157348633,0.5542797975019259,66551.0
1756141010.0498729,4.9221801758,3.3157348633,0.554233778170981,66560.0
1756141010.2768054,4.9221801758,3.3160400391,0.55418277193021,66566.0
1756141010.5070589,4.921875,3.3160400391,0.5541597643973998,66566.0
1756141010.7359202,4.921875,3.3160400391,0.5541597643973998,66570.0
1756141010.957446,4.921875,3.3160400391,0.5541367568645894,66566.0
1756141011.1902697,4.9221801758,3.3160400391,0.5541367568645894,66570.0
1756141011.411735,4.921875,3.3160400391,0.5541367568645894,66566.0
1756141011.6387005,4.921875,3.3160400391,0.5541137493016226,66566.0
1756141011.8678987,4.9221801758,3.3160400391,0.5541137493016226,66563.0
1756141012.0929317,4.921875,3.3160400391,0.5541367568645894,66570.0
1756141012.323645,4.9212646484,3.3160400391,0.5540907417688122,66563.0
1756141012.5476165,4.9212646484,3.3160400391,0.5541137493016226,66566.0
1756141012.7798429,4.9215698242,3.3160400391,0.5540677342058454,66563.0
1756141013.0009885,4.9215698242,3.3160400391,0.5540907417688122,66563.0
1756141013.2289524,4.921875,3.3160400391,0.5540447266730352,66563.0
1756141013.4555042,4.921875,3.3160400391,0.5540447266730352,66563.0
1756141013.6840603,4.9221801758,3.3160400391,0.5540447266730352,66563.0
1756141013.9105117,4.9215698242,3.3157348633,0.5540957202083053,66560.0
1756141014.138118,4.921875,3.3160400391,0.5540217191100683,66570.0
1756141014.3711224,4.9215698242,3.3160400391,0.5539987115772579,66566.0
1756141014.5937142,4.9215698242,3.3160400391,0.5540447266730352,66570.0
1756141014.8210914,4.9221801758,3.3160400391,0.5540217191100683,66566.0
1756141015.0452757,4.9221801758,3.3160400391,0.5540447266730352,66566.0
1756141015.2724345,4.9221801758,3.3160400391,0.5540217191100683,66566.0
1756141015.4995778,4.9215698242,3.3160400391,0.5540217191100683,66563.0
1756141015.7281766,4.9215698242,3.3160400391,0.5540217191100683,66563.0
1756141015.955224,4.9212646484,3.3160400391,0.5540217191100683,66560.0
1756141016.1837823,4.9215698242,3.3160400391,0.5539987115772579,66563.0
1756141016.4077096,4.9212646484,3.3160400391,0.5540217191100683,66566.0
1756141016.634984,4.9212646484,3.3160400391,0.5539987115772579,66563.0
1756141016.863322,4.9215698242,3.3160400391,0.5540677342058454,66566.0
1756141017.093281,4.9215698242,3.3160400391,0.5539987115772579,66566.0
1756141017.3165076,4.9215698242,3.3160400391,0.5540447266730352,66563.0
1756141017.543907,4.9212646484,3.3160400391,0.5540447266730352,66563.0
1756141017.7708042,4.921875,3.3160400391,0.5540677342058454,66560.0
1756141017.9992394,4.921875,3.3160400391,0.5540447266730352,66560.0
1756141018.2250547,4.921875,3.3160400391,0.5540447266730352,66557.0
1756141018.4518266,4.9212646484,3.3160400391,0.5540447266730352,66557.0
1756141018.6802673,4.9215698242,3.3160400391,0.5540447266730352,66554.0
1756141018.9082677,4.921875,3.3160400391,0.5540447266730352,66554.0
1756141019.1330264,4.921875,3.3160400391,0.5540447266730352,66554.0
1756141019.3602462,4.921875,3.3160400391,0.5540217191100683,66554.0
1756141019.5876389,4.9215698242,3.3160400391,0.5540447266730352,66554.0
1756141019.8157372,4.921875,3.3160400391,0.5540447266730352,66550.0
1756141020.041872,4.921875,3.3160400391,0.5540217191100683,66547.0
1756141020.2718031,4.9209594727,3.3160400391,0.5540447266730352,66547.0
1756141020.4960802,4.9215698242,3.3160400391,0.5540447266730352,66547.0
1756141020.723541,4.921875,3.3160400391,0.5540447266730352,66544.0
1756141020.9504046,4.9227905273,3.3160400391,0.5540217191100683,66544.0
1756141021.1780605,4.9221801758,3.3160400391,0.5540217191100683,66544.0
1756141021.4042897,4.921875,3.3160400391,0.5540217191100683,66541.0
1756141021.632282,4.9212646484,3.3160400391,0.5540447266730352,66541.0
1756141021.8585865,4.9215698242,3.3160400391,0.5540217191100683,66541.0
1756141022.0868297,4.921875,3.3160400391,0.5540217191100683,66541.0
1756141022.3146904,4.9209594727,3.3160400391,0.553929688918514,66538.0
1756141022.5402527,4.9215698242,3.3160400391,0.553929688918514,66541.0
1756141022.768033,4.9215698242,3.3160400391,0.5540677342058454,66541.0
1756141022.9947166,4.9212646484,3.3160400391,0.5541137493016226,66538.0
1756141023.2215152,4.9209594727,3.3160400391,0.5541597643973998,66538.0
1756141023.4485846,4.921875,3.3160400391,0.5541367568645894,66535.0
1756141023.6756508,4.9215698242,3.3160400391,0.5541137493016226,66531.0
1756141023.903452,4.921875,3.3160400391,0.5541137493016226,66528.0
1756141024.1299472,4.9221801758,3.3160400391,0.5540447266730352,66550.0
1756141024.3569827,4.9221801758,3.3160400391,0.5539987115772579,66544.0
1756141024.584158,4.921875,3.3160400391,0.5538836738528934,66544.0
1756141024.8118186,4.9215698242,3.3160400391,0.5537226210025952,66560.0
1756141025.039286,4.9212646484,3.3160400391,0.5537916436613392,66550.0
1756141025.2708244,4.9212646484,3.3160400391,0.5537916436613392,66541.0
1756141025.492269,4.9212646484,3.3160400391,0.5538606662899266,66550.0
1756141025.7203104,4.9215698242,3.3160400391,0.5539526964814808,66579.0
1756141025.9474397,4.9209594727,3.3160400391,0.5539987115772579,66595.0
1756141026.1759806,4.9215698242,3.3160400391,0.5539987115772579,66576.0
1756141026.405098,4.9212646484,3.3160400391,0.5539757040142912,66570.0
1756141026.6339507,4.921875,3.3160400391,0.553929688918514,66566.0
1756141026.8599775,4.921875,3.3160400391,0.553929688918514,66566.0
1756141027.0874684,4.9215698242,3.3160400391,0.5539526964814808,66576.0
1756141027.3147125,4.9221801758,3.3160400391,0.5537916436613392,66573.0
1756141027.5400565,4.921875,3.3160400391,0.5537686360983722,66560.0
1756141027.7651377,4.9215698242,3.3160400391,0.5535845757454202,66544.0
1756141027.9943786,4.9221801758,3.3157348633,0.5535434882671247,66532.0
1756141028.2236114,4.9215698242,3.3160400391,0.5534465304580888,66531.0
1756141028.452057,4.921875,3.3160400391,0.5534465304580888,66528.0
1756141028.6726837,4.921875,3.3160400391,0.553423522895122,66592.0
1756141028.899842,4.921875,3.3160400391,0.5535385606496431,66627.0
1756141029.1293454,4.921875,3.3160400391,0.5537226210025952,66582.0
1756141029.3562455,4.9209594727,3.3160400391,0.5538146511941494,66576.0
1756141029.5842717,4.9212646484,3.3160400391,0.5539757040142912,66589.0
1756141029.8083138,4.9212646484,3.3160400391,0.5541367568645894,66595.0
1756141030.0346477,4.9206542969,3.3160400391,0.554251794588954,66601.0
1756141030.2632136,4.9209594727,3.3160400391,0.5546429228578249,66646.0
1756141030.48903,4.9215698242,3.3160400391,0.55450487760065,66614.0
1756141030.7163575,4.9212646484,3.3160400391,0.55450487760065,66608.0
1756141030.9457157,4.9212646484,3.3160400391,0.55450487760065,66605.0
1756141031.170983,4.9215698242,3.3160400391,0.5545278851334604,66605.0
1756141031.3972597,4.9212646484,3.3160400391,0.5545278851334604,66601.0
1756141031.6244173,4.9215698242,3.3160400391,0.5546889379536021,66633.0
1756141031.8514836,4.9212646484,3.3160400391,0.5548269832409335,66649.0
1756141032.0786211,4.9212646484,3.3160400391,0.5546199153250145,66614.0
1756141032.305759,4.9212646484,3.3160400391,0.5545739002292375,66608.0
1756141032.5328748,4.9212646484,3.3160400391,0.5545508926964271,66608.0
1756141032.760239,4.9209594727,3.3160400391,0.5545508926964271,66601.0
1756141032.9889815,4.9212646484,3.3160400391,0.5545969077922043,66601.0
1756141033.2158196,4.9212646484,3.3160400391,0.5545278851334604,66605.0
1756141033.4435997,4.9212646484,3.3160400391,0.5544358549419061,66614.0
1756141033.6750395,4.921875,3.3160400391,0.5544358549419061,66614.0
1756141033.8956213,4.9221801758,3.3160400391,0.5543898398762854,66611.0
1756141034.1243374,4.921875,3.3160400391,0.5544358549419061,66624.0
1756141034.3498414,4.921875,3.3160400391,0.5545278851334604,66630.0
1756141034.580419,4.9215698242,3.3160400391,0.5543898398762854,66617.0
1756141034.8035567,4.9212646484,3.3160400391,0.5544588625048729,66637.0
1756141035.033773,4.921875,3.3160400391,0.5544128474090958,66624.0
1756141035.2664194,4.921875,3.3160400391,0.5543898398762854,66598.0
1756141035.48602,4.9215698242,3.3160400391,0.5543438247805083,66598.0
1756141035.7133014,4.9212646484,3.3160400391,0.5545969077922043,66608.0
1756141035.9421763,4.9215698242,3.3160400391,0.5545508926964271,66605.0
1756141036.1687446,4.9212646484,3.3160400391,0.5545508926964271,66601.0
1756141036.3931444,4.9212646484,3.3160400391,0.5545739002292375,66601.0
1756141036.6216974,4.921875,3.3160400391,0.5545739002292375,66598.0
1756141036.8490279,4.921875,3.3160400391,0.5545739002292375,66592.0
1756141037.0818412,4.9215698242,3.3160400391,0.5545508926964271,66592.0
1756141037.3033562,4.921875,3.3160400391,0.5545278851334604,66592.0
1756141037.529585,4.9215698242,3.3160400391,0.5545278851334604,66592.0
1756141037.760915,4.9215698242,3.3160400391,0.5544818700376832,66592.0
1756141037.9849534,4.9212646484,3.3160400391,0.5546429228578249,66649.0
1756141038.2118213,4.9215698242,3.3160400391,0.5546659304207917,66652.0
1756141038.4380178,4.9215698242,3.3160400391,0.5546199153250145,66662.0
1756141038.6647334,4.921875,3.3160400391,0.5545739002292375,66665.0
1756141038.8936749,4.9221801758,3.3160400391,0.5545508926964271,66665.0
1756141039.1215417,4.921875,3.3160400391,0.5545278851334604,66665.0
1756141039.3484564,4.9215698242,3.3160400391,0.55450487760065,66659.0
1756141039.5800521,4.9212646484,3.3160400391,0.55450487760065,66659.0
1756141039.7995071,4.921875,3.3160400391,0.55450487760065,66659.0
1756141040.0269842,4.9221801758,3.3160400391,0.55450487760065,66659.0
1756141040.2549248,4.9224853516,3.3160400391,0.5544818700376832,66659.0
1756141040.4836786,4.921875,3.3160400391,0.55450487760065,66694.0
1756141040.7089548,4.9221801758,3.3160400391,0.5548499908039003,66726.0
1756141040.938022,4.9215698242,3.3160400391,0.5547809681451564,66716.0
1756141041.1624599,4.9212646484,3.3157348633,0.5548090197927136,66707.0
1756141041.3906744,4.9215698242,3.3160400391,0.5547809681451564,66710.0
1756141041.620624,4.9215698242,3.3160400391,0.5548960058695209,66729.0
1756141041.8443394,4.9215698242,3.3160400391,0.5549190134324877,66732.0
1756141042.0721452,4.921875,3.3160400391,0.5549420209652981,66729.0
1756141042.298476,4.921875,3.3160400391,0.5550570587198191,66752.0
1756141042.5272238,4.9215698242,3.3157348633,0.5552001840605071,66778.0
1756141042.7590148,4.9215698242,3.3160400391,0.5553331492643255,66819.0
1756141042.9808471,4.9215698242,3.3160400391,0.5552181115399609,66764.0
1756141043.2077663,4.9221801758,3.3160400391,0.5547349530493791,66723.0
1756141043.4358377,4.921875,3.3160400391,0.5548039757081231,66781.0
1756141043.6610637,4.9215698242,3.3160400391,0.5545739002292375,66858.0
1756141043.8910353,4.9209594727,3.3160400391,0.55450487760065,66764.0
1756141044.1179378,4.9212646484,3.3160400391,0.5542748021217643,66707.0
1756141044.3497782,4.9212646484,3.3160400391,0.5545508926964271,66700.0
1756141044.5689201,4.9215698242,3.3160400391,0.5544588625048729,66700.0
1756141044.7960134,4.9221801758,3.3160400391,0.5543898398762854,66694.0
1756141045.0232496,4.9215698242,3.3160400391,0.5542748021217643,66691.0
1756141045.2503657,4.9215698242,3.3160400391,0.554251794588954,66681.0
1756141045.4780748,4.9215698242,3.3160400391,0.5542748021217643,66681.0
1756141045.707282,4.921875,3.3160400391,0.5542978096847311,66662.0
1756141045.933032,4.9215698242,3.3160400391,0.5541367568645894,66637.0
1756141046.1597142,4.9221801758,3.3160400391,0.5540217191100683,66627.0
1756141046.3867736,4.9215698242,3.3160400391,0.5542748021217643,66624.0
1756141046.6139035,4.9215698242,3.3160400391,0.5544588625048729,66614.0
1756141046.8403049,4.921875,3.3160400391,0.5544818700376832,66611.0
1756141047.0702026,4.9212646484,3.3160400391,0.5547119455165689,66630.0
1756141047.2982283,4.9215698242,3.3160400391,0.5555862322760216,66768.0
1756141047.5277896,4.921875,3.3160400391,0.5548269832409335,66640.0
1756141047.7539728,4.9215698242,3.3160400391,0.5547119455165689,66627.0
1756141047.9816358,4.921875,3.3160400391,0.5547579606123461,66633.0
1756141048.2102711,4.9221801758,3.3160400391,0.5547579606123461,66617.0
1756141048.430342,4.9221801758,3.3160400391,0.5546889379536021,66608.0
1756141048.665191,4.921875,3.3160400391,0.5546889379536021,66605.0
1756141048.8926182,4.921875,3.3160400391,0.5547119455165689,66605.0
1756141049.1178145,4.9212646484,3.3160400391,0.5547119455165689,66601.0
1756141049.3393307,4.921875,3.3160400391,0.5547119455165689,66598.0
1756141049.5670018,4.921875,3.3160400391,0.5546889379536021,66598.0
1756141049.7929251,4.921875,3.3160400391,0.5546889379536021,66595.0
1756141050.020936,4.9215698242,3.3160400391,0.5546889379536021,66592.0
1756141050.2472298,4.9215698242,3.3160400391,0.5546889379536021,66592.0
1756141050.4744043,4.9221801758,3.3160400391,0.5546889379536021,66589.0
1756141050.7025983,4.9215698242,3.3160400391,0.5546659304207917,66589.0
1756141050.9329355,4.9215698242,3.3160400391,0.5546889379536021,66589.0
1756141051.156614,4.9212646484,3.3160400391,0.5546889379536021,66585.0
1756141051.3892214,4.9215698242,3.3160400391,0.5546889379536021,66582.0
1756141051.6130009,4.921875,3.3160400391,0.5546889379536021,66582.0
1756141051.8389566,4.9215698242,3.3160400391,0.5546889379536021,66579.0
1756141052.06655,4.9215698242,3.3160400391,0.5546889379536021,66579.0
1756141052.2914739,4.9215698242,3.3160400391,0.5546889379536021,66576.0
1756141052.5205975,4.9215698242,3.3160400391,0.5546889379536021,66573.0
1756141052.7470984,4.9215698242,3.3160400391,0.5546889379536021,66573.0
1756141052.977169,4.9224853516,3.3160400391,0.5546889379536021,66573.0
1756141053.202156,4.9215698242,3.3160400391,0.5546659304207917,66573.0
1756141053.4272702,4.9215698242,3.3160400391,0.5546889379536021,66573.0
1756141053.654782,4.9215698242,3.3160400391,0.5546889379536021,66570.0
1756141053.881595,4.921875,3.3160400391,0.5546889379536021,66570.0
1756141054.1083953,4.9215698242,3.3160400391,0.5546889379536021,66566.0
1756141054.3350608,4.9212646484,3.3160400391,0.5546889379536021,66563.0
1756141054.5621796,4.9215698242,3.3160400391,0.5546889379536021,66563.0
1756141054.7977593,4.921875,3.3160400391,0.5547119455165689,66560.0
1756141055.0196292,4.9215698242,3.3160400391,0.5547119455165689,66560.0
1756141055.2435558,4.9215698242,3.3160400391,0.5547119455165689,66557.0
1756141055.4720697,4.9215698242,3.3160400391,0.5547119455165689,66557.0
1756141055.6975975,4.9224853516,3.3160400391,0.5547119455165689,66554.0
1756141055.926592,4.9227905273,3.3160400391,0.5547349530493791,66557.0
1756141056.1542985,4.9227905273,3.3160400391,0.5547349530493791,66554.0
1756141056.3793454,4.921875,3.3160400391,0.5547119455165689,66547.0
1756141056.6060193,4.921875,3.3160400391,0.5547349530493791,66544.0
1756141056.838215,4.921875,3.3160400391,0.5547579606123461,66541.0
1756141057.0652962,4.921875,3.3160400391,0.5547809681451564,66547.0
1756141057.2908127,4.921875,3.3160400391,0.5547809681451564,66550.0
1756141057.516931,4.9215698242,3.3160400391,0.5547579606123461,66570.0
1756141057.7430732,4.9215698242,3.3160400391,0.5550570587198191,66589.0
1756141057.9701355,4.921875,3.3160400391,0.5548729983367107,66611.0
1756141058.1964111,4.9212646484,3.3160400391,0.5548499908039003,66611.0
1756141058.4243279,4.9209594727,3.3160400391,0.5548269832409335,66611.0
1756141058.6526728,4.9212646484,3.3160400391,0.5548269832409335,66611.0
1756141058.8773007,4.9221801758,3.3160400391,0.5548039757081231,66608.0
1756141059.106751,4.921875,3.3160400391,0.5547579606123461,66621.0
1756141059.3368506,4.9221801758,3.3160400391,0.5552641266357381,66742.0
1756141059.561244,4.9215698242,3.3160400391,0.5554942020844673,66787.0
1756141059.7920578,4.9215698242,3.3160400391,0.5553791643601027,66745.0
1756141060.0172215,4.9221801758,3.3160400391,0.5548269832409335,66633.0
1756141060.2415025,4.921875,3.3160400391,0.5548729983367107,66624.0
1756141060.468194,4.9215698242,3.3160400391,0.5547119455165689,66624.0
1756141060.6947956,4.9212646484,3.3160400391,0.5548269832409335,66633.0
1756141060.923601,4.9215698242,3.3160400391,0.5548729983367107,66637.0
1756141061.1488764,4.921875,3.3160400391,0.5547119455165689,66592.0
1756141061.377075,4.9215698242,3.3160400391,0.5546199153250145,66573.0
1756141061.6047983,4.9215698242,3.3160400391,0.5546889379536021,66576.0
1756141061.8340878,4.9215698242,3.3160400391,0.5547349530493791,66585.0
1756141062.059132,4.921875,3.3160400391,0.5545739002292375,66560.0
1756141062.2851708,4.921875,3.3160400391,0.5546429228578249,66579.0
1756141062.511241,4.9221801758,3.3160400391,0.5547119455165689,66592.0
1756141062.7382934,4.9215698242,3.3160400391,0.5551720964441837,66637.0
1756141062.9664743,4.9221801758,3.3160400391,0.5548039757081231,66592.0
1756141063.1924477,4.9221801758,3.3160400391,0.5548269832409335,66589.0
1756141063.4195242,4.9215698242,3.3160400391,0.5548039757081231,66585.0
1756141063.6557417,4.9215698242,3.3160400391,0.5548039757081231,66582.0
1756141063.8779833,4.9212646484,3.3160400391,0.5548039757081231,66579.0
1756141064.1012824,4.9215698242,3.3160400391,0.5548039757081231,66576.0
1756141064.3281603,4.921875,3.3160400391,0.5548269832409335,66573.0
1756141064.556063,4.921875,3.3160400391,0.5548269832409335,66573.0
1756141064.7852457,4.9215698242,3.3160400391,0.5548269832409335,66570.0
1756141065.0101554,4.921875,3.3160400391,0.5548269832409335,66570.0
1756141065.237333,4.9221801758,3.3160400391,0.5548269832409335,66566.0
1756141065.4651392,4.9221801758,3.3160400391,0.5548269832409335,66563.0
1756141065.6942654,4.9221801758,3.3160400391,0.5548499908039003,66570.0
1756141065.924445,4.9215698242,3.3160400391,0.5548269832409335,66573.0
1756141066.147848,4.9215698242,3.3160400391,0.5547809681451564,66579.0
1756141066.3732183,4.921875,3.3160400391,0.5547349530493791,66582.0
1756141066.6023195,4.9212646484,3.3160400391,0.5547119455165689,66585.0
1756141066.8267374,4.9215698242,3.3160400391,0.5547119455165689,66585.0
1756141067.0563643,4.9212646484,3.3160400391,0.5546889379536021,66592.0
1756141067.2818282,4.9209594727,3.3160400391,0.5546659304207917,66592.0
1756141067.5124104,4.9215698242,3.3160400391,0.5547119455165689,66598.0
1756141067.735738,4.9221801758,3.3160400391,0.5546889379536021,66601.0
1756141067.9633698,4.921875,3.3160400391,0.5547119455165689,66608.0
1756141068.189665,4.9224853516,3.3160400391,0.5547349530493791,66617.0
1756141068.4162211,4.9221801758,3.3160400391,0.5547119455165689,66617.0
1756141068.6437025,4.9221801758,3.3160400391,0.5547809681451564,66630.0
1756141068.8709347,4.9221801758,3.3160400391,0.5547579606123461,66630.0
1756141069.1033335,4.9215698242,3.3160400391,0.5547809681451564,66633.0
1756141069.3256042,4.9212646484,3.3160400391,0.5547579606123461,66630.0
1756141069.5537758,4.9209594727,3.3160400391,0.5547579606123461,66630.0
1756141069.779073,4.9212646484,3.3160400391,0.5547349530493791,66630.0
1756141070.0073676,4.9215698242,3.3160400391,0.5547349530493791,66633.0
1756141070.2344322,4.9212646484,3.3160400391,0.5547119455165689,66630.0
1756141070.460984,4.9212646484,3.3160400391,0.5547119455165689,66633.0
1756141070.6875007,4.9215698242,3.3160400391,0.5547119455165689,66633.0
1756141070.9155648,4.9212646484,3.3160400391,0.5547119455165689,66633.0
1756141071.1414356,4.9212646484,3.3160400391,0.5547119455165689,66633.0
1756141071.3755395,4.9215698242,3.3160400391,0.5547119455165689,66640.0
1756141071.6007442,4.921875,3.3160400391,0.5547349530493791,66643.0
1756141071.8246613,4.921875,3.3160400391,0.5547579606123461,66652.0
1756141072.04986,4.921875,3.3160400391,0.5547579606123461,66659.0
1756141072.2811196,4.921875,3.3160400391,0.5547809681451564,66668.0
1756141072.506413,4.9215698242,3.3160400391,0.5547809681451564,66675.0
1756141072.7372081,4.9212646484,3.3160400391,0.5548039757081231,66684.0
1756141072.959404,4.9215698242,3.3160400391,0.5548499908039003,66694.0
1756141073.187192,4.9212646484,3.3160400391,0.5548729983367107,66707.0
1756141073.4141872,4.921875,3.3160400391,0.5548960058695209,66710.0
1756141073.6418853,4.9215698242,3.3160400391,0.5549190134324877,66713.0
1756141073.8669956,4.921875,3.3160400391,0.5549420209652981,66713.0
1756141074.0953453,4.921875,3.3160400391,0.5549420209652981,66710.0
1756141074.3216438,4.921875,3.3160400391,0.5549650285282649,66710.0
1756141074.548205,4.9215698242,3.3160400391,0.5549880360610752,66707.0
1756141074.7751813,4.9224853516,3.3160400391,0.5549880360610752,66704.0
1756141075.0074263,4.9221801758,3.3160400391,0.5550110436240421,66704.0
1756141075.231939,4.921875,3.3160400391,0.5550110436240421,66700.0
1756141075.457555,4.921875,3.3160400391,0.5550340511568524,66700.0
1756141075.6839437,4.9215698242,3.3160400391,0.5550340511568524,66700.0
1756141075.9113324,4.9215698242,3.3160400391,0.5550340511568524,66697.0
1756141076.139863,4.921875,3.3160400391,0.5550340511568524,66697.0
1756141076.3704967,4.9221801758,3.3160400391,0.5550570587198191,66694.0
1756141076.5946364,4.9221801758,3.3160400391,0.5550570587198191,66694.0
1756141076.8204415,4.9224853516,3.3160400391,0.5550570587198191,66691.0
1756141077.0522938,4.9221801758,3.3160400391,0.5550800662526295,66688.0
1756141077.275669,4.9221801758,3.3160400391,0.5551030738155963,66688.0
1756141077.5012522,4.9221801758,3.3160400391,0.5551030738155963,66684.0
1756141077.7296407,4.9221801758,3.3160400391,0.5551030738155963,66681.0
1756141077.955745,4.9227905273,3.3160400391,0.5551260813484067,66681.0
1756141078.1826324,4.9224853516,3.3160400391,0.5551260813484067,66678.0
1756141078.410165,4.9224853516,3.3160400391,0.5551260813484067,66678.0
1756141078.6367784,4.921875,3.3160400391,0.5551490888812171,66678.0
1756141078.8659496,4.9221801758,3.3160400391,0.5551490888812171,66675.0
1756141079.091954,4.9221801758,3.3160400391,0.5551490888812171,66675.0
1756141079.3184378,4.9215698242,3.3160400391,0.5551490888812171,66672.0
1756141079.5507445,4.9221801758,3.3160400391,0.5551720964441837,66672.0
1756141079.773147,4.921875,3.3160400391,0.5551720964441837,66668.0
1756141080.001068,4.9212646484,3.3160400391,0.5551720964441837,66668.0
1756141080.2263103,4.921875,3.3160400391,0.5551720964441837,66668.0
1756141080.454563,4.9215698242,3.3160400391,0.5551951039769941,66665.0
1756141080.681941,4.9215698242,3.3160400391,0.5551951039769941,66665.0
1756141080.9079714,4.921875,3.3160400391,0.5551951039769941,66665.0
1756141081.1371593,4.9227905273,3.3160400391,0.5551951039769941,66665.0
1756141081.3634725,4.9224853516,3.3160400391,0.5551951039769941,66662.0
1756141081.590549,4.921875,3.3160400391,0.5551951039769941,66662.0
1756141081.8161976,4.9224853516,3.3160400391,0.5551951039769941,66659.0
1756141082.0428696,4.9221801758,3.3160400391,0.5551951039769941,66659.0
1756141082.2700582,4.9224853516,3.3160400391,0.5552181115399609,66656.0
1756141082.4972184,4.921875,3.3160400391,0.5552181115399609,66656.0
