timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756401263.7916186,4.9569702148,3.3151245117,0.5595829881360048,120344.0
1756401264.021822,4.9569702148,3.3151245117,0.5595599742191125,120313.0
1756401264.2464352,4.9572753906,3.3154296875,0.5595314801258321,120324.0
1756401264.4757855,4.9572753906,3.3151245117,0.5596290159396248,120501.0
1756401264.700806,4.9569702148,3.3154296875,0.55971557436324,121205.0
1756401264.9263442,4.9569702148,3.3151245117,0.5598361410408318,121342.0
1756401265.157886,4.9569702148,3.3154296875,0.5599456921977025,121438.0
1756401265.379806,4.9569702148,3.3154296875,0.55989966863081,121438.0
1756401265.615307,4.9569702148,3.3151245117,0.5599281966480716,121331.0
1756401265.836785,4.9569702148,3.3154296875,0.5598306332955523,121321.0
1756401266.0687263,4.9569702148,3.3151245117,0.5598361410408318,121279.0
1756401266.2948446,4.9569702148,3.3151245117,0.5597670993203196,121257.0
1756401266.5166364,4.9569702148,3.3154296875,0.5596925625948748,121247.0
1756401266.7436826,4.9569702148,3.3154296875,0.5596695507963476,121226.0
1756401266.9679544,4.9569702148,3.3151245117,0.5596750437432446,121205.0
1756401267.2003882,4.9572753906,3.3151245117,0.5596750437432446,121194.0
1756401267.4252002,4.9572753906,3.3151245117,0.5596520298263523,121183.0
1756401267.6487415,4.9569702148,3.3151245117,0.5596290159396248,121173.0
1756401267.8758726,4.9569702148,3.3151245117,0.5596290159396248,121162.0
1756401268.1064699,4.9569702148,3.3154296875,0.5595775036927246,121163.0
1756401268.3308165,4.9569702148,3.3151245117,0.5596060020227325,121141.0
1756401268.556321,4.9569702148,3.3154296875,0.5595314801258321,121142.0
1756401268.7839532,4.9569702148,3.3154296875,0.5595314801258321,121131.0
1756401269.010035,4.9569702148,3.3154296875,0.5595314801258321,121131.0
1756401269.2373464,4.9569702148,3.3154296875,0.5595314801258321,121121.0
1756401269.4637916,4.9569702148,3.3154296875,0.5595314801258321,121121.0
1756401269.6912005,4.9569702148,3.3151245117,0.5597670993203196,121321.0
1756401269.9176736,4.9569702148,3.3151245117,0.5600662800287665,121490.0
1756401270.1445034,4.9569702148,3.3151245117,0.5600202522251466,121363.0
1756401270.378927,4.9572753906,3.3154296875,0.5597385861617673,121142.0
1756401270.5995295,4.9572753906,3.3154296875,0.5595775036927246,121078.0
1756401270.8255281,4.9569702148,3.3154296875,0.5595084683273048,121026.0
1756401271.0521312,4.9569702148,3.3151245117,0.559490932528765,120951.0
1756401271.2801208,4.9569702148,3.3151245117,0.5594679186118727,120920.0
1756401271.5077302,4.9569702148,3.3154296875,0.5595084683273048,121110.0
1756401271.7355638,4.9569702148,3.3154296875,0.5597385861617673,121226.0
1756401271.9599674,4.9569702148,3.3151245117,0.5599051827311793,121331.0
1756401272.186644,4.9569702148,3.3151245117,0.5599051827311793,121141.0
1756401272.4138846,4.9569702148,3.3151245117,0.559790113237212,120836.0
1756401272.642363,4.9572753906,3.3154296875,0.5596925625948748,120627.0
1756401272.868147,4.9569702148,3.3154296875,0.5596465390279823,120460.0
1756401273.0947976,4.9569702148,3.3151245117,0.5596290159396248,120271.0
1756401273.3213348,4.9569702148,3.3154296875,0.5594394329920471,120096.0
1756401273.5490582,4.9572753906,3.3154296875,0.5593473858582622,119971.0
1756401273.7773511,4.9572753906,3.3154296875,0.5592553387244772,119878.0
1756401274.001845,4.9569702148,3.3154296875,0.5592093151575847,119806.0
1756401274.2287638,4.9569702148,3.3151245117,0.5592377796239381,119743.0
1756401274.4559255,4.9569702148,3.3154296875,0.559140279822327,119713.0
1756401274.6951926,4.9569702148,3.3151245117,0.5591687379335907,119661.0
1756401274.9120092,4.9569702148,3.3151245117,0.5591457240166983,119630.0
1756401275.1364522,4.9569702148,3.3151245117,0.5591227101299707,119609.0
1756401275.3636749,4.9569702148,3.3151245117,0.5591227101299707,119578.0
1756401275.5903313,4.9569702148,3.3151245117,0.5590996962130784,119558.0
1756401275.8172324,4.9569702148,3.3154296875,0.559048232688542,119548.0
1756401276.0469515,4.9569702148,3.3151245117,0.5590996962130784,119517.0
1756401276.2797537,4.9569702148,3.3154296875,0.5590252209201767,119507.0
1756401276.5001228,4.9569702148,3.3151245117,0.5590766823263509,119486.0
1756401276.7285502,4.9572753906,3.3154296875,0.5590022091216496,119476.0
1756401276.952599,4.9572753906,3.3154296875,0.5590022091216496,119466.0
1756401277.1796098,4.9569702148,3.3151245117,0.559030654522731,119445.0
1756401277.4055603,4.9569702148,3.3154296875,0.5589791973532843,119446.0
1756401277.6342635,4.9569702148,3.3154296875,0.5589791973532843,119435.0
1756401277.8596623,4.9569702148,3.3154296875,0.558956185554757,119425.0
1756401278.088062,4.9569702148,3.3154296875,0.558956185554757,119415.0
1756401278.3133252,4.9569702148,3.3151245117,0.5590076406058386,119394.0
1756401278.5408044,4.9569702148,3.3151245117,0.5589846267191111,119383.0
1756401278.7794094,4.9569702148,3.3151245117,0.5589846267191111,119373.0
1756401278.9940567,4.9569702148,3.3151245117,0.5589846267191111,119373.0
1756401279.2212193,4.9569702148,3.3154296875,0.5589331737863917,119374.0
1756401279.4479048,4.9569702148,3.3151245117,0.5589846267191111,119363.0
1756401279.677166,4.9572753906,3.3151245117,0.5589846267191111,119353.0
1756401279.912216,4.9572753906,3.3151245117,0.5589846267191111,119342.0
1756401280.1292868,4.9572753906,3.3151245117,0.5589846267191111,119342.0
1756401280.3604517,4.9569702148,3.3151245117,0.5589846267191111,119332.0
1756401280.5840056,4.9569702148,3.3151245117,0.5589846267191111,119332.0
1756401280.8101737,4.9569702148,3.3154296875,0.558956185554757,119343.0
1756401281.0404565,4.9569702148,3.3154296875,0.558956185554757,119333.0
1756401281.2728438,4.9569702148,3.3154296875,0.558956185554757,119333.0
1756401281.493234,4.9569702148,3.3154296875,0.558956185554757,119323.0
1756401281.721822,4.9569702148,3.3154296875,0.5589331737863917,119323.0
1756401281.944219,4.9569702148,3.3151245117,0.5590076406058386,119301.0
1756401282.1754768,4.9569702148,3.3151245117,0.5589846267191111,119301.0
1756401282.4008899,4.9569702148,3.3151245117,0.5589846267191111,119301.0
1756401282.6254604,4.9569702148,3.3151245117,0.5589846267191111,119291.0
1756401282.852659,4.9572753906,3.3154296875,0.5589331737863917,119302.0
1756401283.0790205,4.9569702148,3.3154296875,0.5589331737863917,119292.0
1756401283.313263,4.9572753906,3.3151245117,0.5589846267191111,119281.0
1756401283.5327747,4.9569702148,3.3151245117,0.5589846267191111,119271.0
1756401283.7596004,4.9569702148,3.3151245117,0.5589846267191111,119271.0
1756401283.9874215,4.9569702148,3.3151245117,0.5589616128323835,119271.0
1756401284.2139285,4.9569702148,3.3151245117,0.5589846267191111,119271.0
1756401284.441848,4.9569702148,3.3151245117,0.5589846267191111,119261.0
1756401284.6671965,4.9569702148,3.3151245117,0.5589616128323835,119261.0
1756401284.9000385,4.9569702148,3.3154296875,0.5589331737863917,119271.0
1756401285.122206,4.9569702148,3.3154296875,0.5589331737863917,119261.0
1756401285.3480551,4.9569702148,3.3154296875,0.5589331737863917,119261.0
1756401285.5767853,4.9569702148,3.3154296875,0.5589101620180265,119261.0
1756401285.8035018,4.9569702148,3.3154296875,0.5589101620180265,119261.0
1756401286.0347342,4.9572753906,3.3151245117,0.5589616128323835,119240.0
1756401286.2604282,4.9572753906,3.3154296875,0.5589101620180265,119251.0
1756401286.4857635,4.9572753906,3.3154296875,0.5589101620180265,119251.0
1756401286.7097914,4.9569702148,3.3151245117,0.5589616128323835,119240.0
1756401286.9368591,4.9569702148,3.3154296875,0.5589101620180265,119241.0
1756401287.1639724,4.9569702148,3.3151245117,0.5589616128323835,119230.0
1756401287.3923428,4.9569702148,3.3154296875,0.5589101620180265,119241.0
1756401287.622137,4.9569702148,3.3151245117,0.5589616128323835,119230.0
1756401287.844614,4.9569702148,3.3154296875,0.5589101620180265,119241.0
1756401288.0718708,4.9569702148,3.3154296875,0.5589101620180265,119231.0
1756401288.2985864,4.9569702148,3.3154296875,0.5589101620180265,119231.0
1756401288.5260718,4.9569702148,3.3154296875,0.5589101620180265,119231.0
1756401288.7525396,4.9569702148,3.3154296875,0.5589101620180265,119220.0
1756401288.980247,4.9569702148,3.3154296875,0.5589101620180265,119231.0
1756401289.207008,4.9572753906,3.3154296875,0.5589101620180265,119220.0
1756401289.43496,4.9572753906,3.3151245117,0.5589616128323835,119209.0
1756401289.6693828,4.9572753906,3.3154296875,0.5589101620180265,119220.0
1756401289.8908815,4.9569702148,3.3151245117,0.5589616128323835,119209.0
1756401290.1140049,4.9569702148,3.3154296875,0.5589101620180265,119220.0
1756401290.3406467,4.9569702148,3.3154296875,0.5589101620180265,119220.0
1756401290.5694375,4.9569702148,3.3151245117,0.5589616128323835,119209.0
1756401290.7945256,4.9572753906,3.3154296875,0.5589101620180265,119220.0
1756401291.0285907,4.9569702148,3.3154296875,0.5589101620180265,119220.0
1756401291.249584,4.9569702148,3.3154296875,0.5589101620180265,119220.0
1756401291.4769938,4.9569702148,3.3151245117,0.5589616128323835,119199.0
1756401291.702694,4.9569702148,3.3154296875,0.5589101620180265,119210.0
1756401291.9300175,4.9569702148,3.3151245117,0.5589616128323835,119199.0
1756401292.1611915,4.9569702148,3.3151245117,0.5589616128323835,119199.0
1756401292.3832364,4.9572753906,3.3151245117,0.5589616128323835,119199.0
1756401292.6171422,4.9572753906,3.3151245117,0.5589616128323835,119199.0
1756401292.8374605,4.9572753906,3.3151245117,0.5589616128323835,119199.0
1756401293.0671675,4.9569702148,3.3154296875,0.5589101620180265,119210.0
1756401293.2912664,4.9569702148,3.3151245117,0.5589616128323835,119199.0
1756401293.5190814,4.9569702148,3.3151245117,0.5589616128323835,119199.0
1756401293.7457154,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401293.974019,4.9569702148,3.3151245117,0.5589385989154911,119199.0
1756401294.1995814,4.9569702148,3.3154296875,0.5589101620180265,119200.0
1756401294.427589,4.9569702148,3.3151245117,0.5589616128323835,119199.0
1756401294.653721,4.9569702148,3.3151245117,0.5589616128323835,119199.0
1756401294.893307,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401295.107201,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401295.3343127,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401295.5620594,4.9572753906,3.3151245117,0.5589616128323835,119189.0
1756401295.7894044,4.9572753906,3.3151245117,0.5589616128323835,119189.0
1756401296.0143812,4.9572753906,3.3151245117,0.5589616128323835,119189.0
1756401296.241281,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401296.4688249,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401296.6962852,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401296.9222355,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401297.1496167,4.9569702148,3.3154296875,0.5589101620180265,119200.0
1756401297.377639,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401297.604308,4.9569702148,3.3154296875,0.5589101620180265,119200.0
1756401297.831362,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401298.0581403,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401298.2871838,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401298.5115168,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401298.7421408,4.9572753906,3.3151245117,0.5589616128323835,119189.0
1756401298.9670074,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401299.1916077,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401299.4189563,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401299.6457925,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401299.8738093,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401300.108505,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401300.3278549,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401300.5550041,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401300.7814875,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401301.0095794,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401301.2383893,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401301.4624958,4.9569702148,3.3151245117,0.5589616128323835,119189.0
1756401301.6881986,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401301.9152584,4.9572753906,3.3151245117,0.5589846267191111,119189.0
1756401302.1423533,4.9572753906,3.3151245117,0.5589846267191111,119189.0
1756401302.3830497,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401302.6014726,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401302.8241372,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401303.0500755,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401303.278926,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401303.5080354,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401303.74085,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401303.9580317,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401304.1912627,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401304.4118824,4.9569702148,3.3154296875,0.5589331737863917,119200.0
1756401304.641366,4.9569702148,3.3154296875,0.5589331737863917,119200.0
1756401304.865769,4.9569702148,3.3154296875,0.5589331737863917,119200.0
1756401305.0925372,4.9572753906,3.3151245117,0.5589846267191111,119189.0
1756401305.319719,4.9572753906,3.3151245117,0.5589846267191111,119189.0
1756401305.5465474,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401305.7734675,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401306.0016608,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401306.2272367,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401306.4545972,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401306.6889899,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401306.9134083,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401307.1381836,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401307.3622553,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401307.5899303,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401307.8163776,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401308.0476325,4.9572753906,3.3154296875,0.558956185554757,119200.0
1756401308.2833984,4.9572753906,3.3151245117,0.5590076406058386,119189.0
1756401308.50928,4.9572753906,3.3154296875,0.558956185554757,119200.0
1756401308.723843,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401308.9523067,4.9569702148,3.3154296875,0.5589331737863917,119200.0
1756401309.1780043,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401309.4104965,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401309.6350205,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401309.8655908,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401310.0869737,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401310.3131433,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401310.5396144,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401310.7725291,4.9572753906,3.3151245117,0.5590076406058386,119189.0
1756401310.9937115,4.9572753906,3.3151245117,0.5590076406058386,119189.0
1756401311.2337992,4.9572753906,3.3151245117,0.5590076406058386,119189.0
1756401311.450633,4.9572753906,3.3151245117,0.5590076406058386,119189.0
1756401311.676301,4.9572753906,3.3154296875,0.558956185554757,119200.0
1756401311.9018004,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401312.130301,4.9569702148,3.3154296875,0.558956185554757,119200.0
1756401312.3554993,4.9569702148,3.3154296875,0.558956185554757,119200.0
1756401312.5834239,4.9569702148,3.3154296875,0.558956185554757,119200.0
1756401312.810524,4.9569702148,3.3154296875,0.558956185554757,119200.0
1756401313.036163,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401313.2638648,4.9569702148,3.3154296875,0.558956185554757,119200.0
1756401313.497161,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401313.717805,4.9569702148,3.3154296875,0.558956185554757,119200.0
1756401313.944807,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401314.1709642,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401314.4014783,4.9572753906,3.3151245117,0.5590076406058386,119189.0
1756401314.6256425,4.9572753906,3.3151245117,0.5590076406058386,119189.0
1756401314.8522305,4.9572753906,3.3154296875,0.558956185554757,119200.0
1756401315.079744,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401315.3068063,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401315.5444727,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401315.7605462,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401315.9871392,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401316.2145638,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401316.442145,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401316.680262,4.9569702148,3.3154296875,0.558956185554757,119200.0
1756401316.896359,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401317.1231198,4.9569702148,3.3151245117,0.5589846267191111,119189.0
1756401317.352069,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401317.5765314,4.9572753906,3.3151245117,0.5590076406058386,119189.0
1756401317.807749,4.9572753906,3.3154296875,0.558956185554757,119200.0
1756401318.0329764,4.9572753906,3.3151245117,0.5590076406058386,119189.0
1756401318.26287,4.9569702148,3.3154296875,0.558956185554757,119200.0
1756401318.4837186,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401318.7141972,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401318.9375,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401319.1649585,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401319.394298,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401319.6194665,4.9569702148,3.3151245117,0.5590076406058386,119189.0
1756401319.8515952,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401320.0722182,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401320.299545,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401320.5283215,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401320.7537117,4.9572753906,3.3151245117,0.5590076406058386,119199.0
1756401320.9843173,4.9572753906,3.3151245117,0.5589846267191111,119199.0
1756401321.2076979,4.9572753906,3.3151245117,0.5589846267191111,119199.0
1756401321.4341583,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401321.6652076,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401321.8930802,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401322.1164515,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401322.3432515,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401322.5752947,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401322.7980514,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401323.030216,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401323.250543,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401323.4776201,4.9569702148,3.3154296875,0.558956185554757,119210.0
1756401323.7042518,4.9572753906,3.3151245117,0.5590076406058386,119199.0
1756401323.931447,4.9572753906,3.3151245117,0.5590076406058386,119199.0
1756401324.1578407,4.9572753906,3.3151245117,0.559030654522731,119199.0
1756401324.3864944,4.9572753906,3.3151245117,0.5590076406058386,119199.0
1756401324.6144502,4.9569702148,3.3151245117,0.559030654522731,119199.0
1756401324.839786,4.9569702148,3.3151245117,0.559030654522731,119199.0
1756401325.0701048,4.9569702148,3.3151245117,0.5590076406058386,119199.0
1756401325.2937193,4.9569702148,3.3154296875,0.5589791973532843,119210.0
1756401325.5222769,4.9569702148,3.3151245117,0.559030654522731,119199.0
1756401325.7469604,4.9569702148,3.3154296875,0.5589791973532843,119210.0
1756401325.973696,4.9569702148,3.3151245117,0.559030654522731,119199.0
1756401326.2009509,4.9569702148,3.3151245117,0.559030654522731,119199.0
1756401326.4281337,4.9569702148,3.3154296875,0.5589791973532843,119210.0
1756401326.6554527,4.9569702148,3.3154296875,0.5589791973532843,119210.0
1756401326.888602,4.9569702148,3.3151245117,0.559030654522731,119199.0
1756401327.1089375,4.9572753906,3.3151245117,0.559030654522731,119199.0
1756401327.3369687,4.9572753906,3.3151245117,0.559030654522731,119199.0
1756401327.562621,4.9572753906,3.3154296875,0.5589791973532843,119210.0
1756401327.8013282,4.9569702148,3.3151245117,0.559030654522731,119199.0
1756401328.0180016,4.9520874023,3.3154296875,0.5589791973532843,119210.0
1756401328.2435412,4.9520874023,3.3151245117,0.559030654522731,119199.0
1756401328.4707723,4.9520874023,3.3151245117,0.559030654522731,119199.0
1756401328.6984057,4.9520874023,3.3151245117,0.559030654522731,119199.0
1756401328.9245605,4.9520874023,3.3151245117,0.559030654522731,119199.0
1756401329.1529372,4.9520874023,3.3151245117,0.559030654522731,119199.0
1756401329.3780787,4.9520874023,3.3151245117,0.559030654522731,119199.0
1756401329.6064043,4.9520874023,3.3151245117,0.559030654522731,119199.0
1756401329.8347824,4.9569702148,3.3151245117,0.559030654522731,119179.0
1756401330.0602598,4.9569702148,3.3151245117,0.559030654522731,119189.0
1756401330.2869558,4.9572753906,3.3151245117,0.559030654522731,119179.0
1756401330.5129502,4.9572753906,3.3151245117,0.559030654522731,119209.0
1756401330.7418394,4.9572753906,3.3154296875,0.5589791973532843,119220.0
1756401330.9711025,4.9569702148,3.3154296875,0.5589791973532843,119210.0
1756401331.194727,4.9569702148,3.3154296875,0.5589791973532843,119200.0
1756401331.422199,4.9569702148,3.3154296875,0.5589791973532843,119200.0
1756401331.6478138,4.9569702148,3.3154296875,0.5590022091216496,119210.0
1756401331.8750665,4.9569702148,3.3154296875,0.5589791973532843,119200.0
1756401332.1133537,4.9569702148,3.3154296875,0.5590022091216496,119220.0
1756401332.329147,4.9569702148,3.3154296875,0.5590022091216496,119220.0
1756401332.5569386,4.9569702148,3.3154296875,0.5590252209201767,119261.0
1756401332.7833152,4.9569702148,3.3154296875,0.559048232688542,119251.0
1756401333.0099392,4.9569702148,3.3154296875,0.559048232688542,119251.0
1756401333.237322,4.9572753906,3.3151245117,0.5590766823263509,119281.0
1756401333.467202,4.9572753906,3.3151245117,0.5590766823263509,119261.0
1756401333.6909335,4.9572753906,3.3151245117,0.5590766823263509,119271.0
1756401333.9184072,4.9569702148,3.3154296875,0.5590942562554344,119343.0
1756401334.1445792,4.9569702148,3.3151245117,0.5591687379335907,119692.0
1756401334.3720155,4.9569702148,3.3151245117,0.559490932528765,120983.0
1756401334.5990465,4.9569702148,3.3154296875,0.5594854565589397,121757.0
1756401334.8283758,4.9569702148,3.3151245117,0.5593988769215253,121459.0
1756401335.0537171,4.9569702148,3.3154296875,0.5593013622913697,121480.0
1756401335.2800622,4.9569702148,3.3151245117,0.5593298352311779,121756.0
1756401335.5064237,4.9569702148,3.3154296875,0.5593243740898969,122767.0
1756401335.7357452,4.9569702148,3.3151245117,0.5596060020227325,125368.0
1756401335.9621735,4.9569702148,3.3151245117,0.559744085433592,125041.0
1756401336.1912878,4.9569702148,3.3151245117,0.5596520298263523,124862.0
1756401336.4167876,4.9572753906,3.3154296875,0.5595314801258321,125720.0
1756401336.6430452,4.9572753906,3.3151245117,0.5598591549275593,128568.0
1756401336.8698192,4.9572753906,3.3151245117,0.5599742244215268,128212.0
1756401337.09887,4.9569702148,3.3151245117,0.5598821688444517,127929.0
1756401337.3229804,4.9569702148,3.3151245117,0.5598591549275593,127800.0
1756401337.5504467,4.9569702148,3.3154296875,0.5597846097286598,127706.0
1756401337.7766223,4.9569702148,3.3151245117,0.559744085433592,128200.0
1756401338.0033245,4.9569702148,3.3151245117,0.5597210715166997,128378.0
1756401338.231219,4.9569702148,3.3151245117,0.5597210715166997,128461.0
1756401338.4574897,4.9569702148,3.3151245117,0.5597670993203196,128413.0
1756401338.685423,4.9569702148,3.3151245117,0.5597670993203196,128401.0
1756401338.9167,4.9569702148,3.3151245117,0.559790113237212,128354.0
1756401339.1416495,4.9569702148,3.3154296875,0.55971557436324,128378.0
1756401339.3657947,4.9569702148,3.3154296875,0.55971557436324,128639.0
1756401339.5930586,4.9569702148,3.3154296875,0.5597615979301326,128877.0
1756401339.819507,4.9572753906,3.3151245117,0.5599281966480716,128901.0
1756401340.049044,4.9572753906,3.3151245117,0.5600202522251466,128889.0
1756401340.2761185,4.9569702148,3.3154296875,0.5600147275329602,128889.0
1756401340.5131192,4.9569702148,3.3154296875,0.5600377393314875,128877.0
1756401340.7277591,4.9569702148,3.3151245117,0.5600662800287665,128830.0
1756401340.9555008,4.9569702148,3.3154296875,0.5600147275329602,128818.0
1756401341.1821814,4.9569702148,3.3154296875,0.5599917157645949,128770.0
1756401341.4172857,4.9569702148,3.3154296875,0.5599687039660678,128758.0
1756401341.6361434,4.9569702148,3.3154296875,0.5600147275329602,128770.0
1756401341.8631277,4.9569702148,3.3154296875,0.5600607510998528,128710.0
1756401342.0892591,4.9569702148,3.3154296875,0.5600607510998528,128687.0
1756401342.3212767,4.9569702148,3.3151245117,0.5601813495528986,129780.0
1756401342.543986,4.9569702148,3.3151245117,0.5603194329335934,130990.0
1756401342.7701406,4.9572753906,3.3154296875,0.5603368925012077,131039.0
1756401342.9970639,4.9572753906,3.3154296875,0.5604749631717232,131014.0
1756401343.2241495,4.9572753906,3.3151245117,0.5605495719516929,130990.0
1756401343.4511893,4.9569702148,3.3154296875,0.5605439985371429,130990.0
1756401343.6777875,4.9569702148,3.3154296875,0.5604519514033579,130891.0
1756401343.9052935,4.9569702148,3.3154296875,0.5603829160681002,131784.0
1756401344.1319337,4.9569702148,3.3151245117,0.5606186136420404,132956.0
1756401344.3597882,4.9569702148,3.3151245117,0.5606186136420404,132639.0
1756401344.5866058,4.9569702148,3.3154296875,0.5605209867386156,132576.0
1756401344.8196304,4.9569702148,3.3151245117,0.5605725858384205,132513.0
1756401345.0400639,4.9569702148,3.3151245117,0.5605495719516929,132475.0
1756401345.2694712,4.9569702148,3.3151245117,0.5605495719516929,132437.0
1756401345.5002701,4.9569702148,3.3154296875,0.5604979749702503,132437.0
1756401345.7223153,4.9569702148,3.3154296875,0.5604979749702503,132424.0
1756401345.9477015,4.9572753906,3.3154296875,0.5604749631717232,132399.0
1756401346.1745152,4.9572753906,3.3151245117,0.5605265580348006,132387.0
1756401346.4024847,4.9572753906,3.3154296875,0.5604749631717232,132399.0
1756401346.6322167,4.9569702148,3.3154296875,0.5604979749702503,132399.0
1756401346.859221,4.9569702148,3.3154296875,0.5605209867386156,132412.0
1756401347.084361,4.9569702148,3.3151245117,0.5605495719516929,132374.0
1756401347.311148,4.9569702148,3.3154296875,0.5604979749702503,132386.0
1756401347.5374763,4.9569702148,3.3154296875,0.5604749631717232,132361.0
1756401347.764449,4.9569702148,3.3151245117,0.5605265580348006,132399.0
1756401347.9907227,4.9569702148,3.3151245117,0.5605265580348006,132425.0
1756401348.2216568,4.9569702148,3.3151245117,0.5605265580348006,132412.0
1756401348.4446578,4.9569702148,3.3154296875,0.5604519514033579,132424.0
1756401348.6713111,4.9569702148,3.3151245117,0.560503544148073,132399.0
1756401348.901813,4.9569702148,3.3151245117,0.560503544148073,132399.0
1756401349.12548,4.9572753906,3.3151245117,0.5604805302311806,132399.0
1756401349.3527153,4.9572753906,3.3151245117,0.5604805302311806,132399.0
1756401349.5800095,4.9572753906,3.3151245117,0.560503544148073,132412.0
1756401349.8073568,4.9569702148,3.3151245117,0.5605495719516929,132425.0
1756401350.0384774,4.9569702148,3.3151245117,0.5605495719516929,132437.0
